mint,symbol,t_s,slot,tx,sol,tokens,price_sol,price_usd,cum_frac_of_devbuy
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,18.0,435583188,5scaNpYN8zGQXdiqUzhdtB1Cxe1MPiQ2gam4s7vU1xeqhEniSSULDwyYVDjGGXhyNMfSwvqKy3edsExwek7HTpiQ,0.824445,7805581.517,1.0413961887593438e-07,7.90308751086573e-06,0.82671
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,19.0,435583190,5AGmStRZR2UePjWWsTiesj7wHPXGq1btG9fWUyzMgiHX5VZuFqcSHrWnvhw8RcLG9EqnpgTmTs2EiDKPCm3LxDbV,0.68731,6146895.445,1.1054055277911255e-07,8.388850194982624e-06,0.84404
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,20.0,435583192,2YUfrq3BedUjyqTfmEvThjLBR8Jwkci6GLuvGozzoiLynr4nrNBLw7hH6z55RJZbeHdETEFod84mzTV2wgdFBpMu,0.617231,5532205.9,1.1042730370762947e-07,8.380255797076086e-06,0.85963
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,21.0,435583193,4N7Sa391j3mAZgdp1VjxTuq9GGbCX3vB1QCM11pGDzXpAoVpY9TbewgGG25SLUJ4peeEJewtKxWNB5qc2J3mfsFV,0.615332,5532205.9,1.1008938292492836e-07,8.354611210066325e-06,0.87523
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,21.0,435583194,3gSeKuTnPt64kR93ejaAFqotJDc62dsQ26gqx7RJyZ92WYUemcc1ezXHoYEtLPjUAFU3LskKFMFFsZBstYd6Xngd,0.539868,4978985.31,1.0744308184440404e-07,8.15378515322817e-06,0.88927
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,21.0,435583195,3ddb9fYefsYy9yXd22j4paFLpLVncSP6TnfuyiLUvBSsaSDtCKJUo19XpvnAcGGM39qfJJpyVX8r1rjp8UNEpyom,0.472193,4425764.72,1.0583575287500138e-07,8.031806009833452e-06,0.90174
GFG5ZFMoeVrc3fapj5iu6mTyRixoN1wgab3NCjwCpump,Baby,22.0,435583197,otpeoNTgJ1V32QV6FKyzPToHkxvv3c2SYpTiAbaQPuwgiaQdR86j9WRXmtKLnuU73V3cpJjvmWBpvvK1DSem3Dz,3.514678,34852897.171,9.481128653212224e-08,7.1951664752470446e-06,1.0
GFK1VMaoR6WMaU71j9Hypv8zn5CvsVQc7WXrqmhVpump,Crinkle,3.0,411609240,5K1ob4FoHuTtXBj3jKqHMt988U5BMegfaLHeuvFBX4ubf7CfePTBsYvdNh5EwJTRKrcDJPwxEYyfCkjyjSCLpECF,2.086927,27715867.141,7.217232231444318e-08,5.787232690516151e-06,0.25
GFK1VMaoR6WMaU71j9Hypv8zn5CvsVQc7WXrqmhVpump,Crinkle,4.0,411609243,dc6Prim6yCEbjKygs5kRiXUveD95rsAjnZi8GKjcJ8wL955UkvkiRWvWT3YkX1w2VftPL1RLgEJKv1uJJg6RM5g,1.799206,20786900.356,8.365435665699336e-08,6.70793473210111e-06,0.4375
GFK1VMaoR6WMaU71j9Hypv8zn5CvsVQc7WXrqmhVpump,Crinkle,6.0,411609249,4MhotMPHLq7JTgrCLMhTgXkZwVnLDVuKySZHHHuwSa43NGvH7S2i5y81iMAD3TEsNAANmSRKwm9RDCPHhuJ3tiaS,2.87801,31180350.534,8.755554063641604e-08,7.020756305987401e-06,0.71875
GFK1VMaoR6WMaU71j9Hypv8zn5CvsVQc7WXrqmhVpump,Crinkle,8.0,411609253,2c2qsPLcqSPUfK6G6H455DPGYZ4Y6EndKzoxTdMF7cUrpBJHdaAUf8a8EGtjz6fjM7rePnVdYa5QZXDKzvoRZUFQ,2.707101,31180350.534,8.248726439773323e-08,6.613364626512287e-06,1.0
GJb2iDKzRBdjdS46Q3Z4hPxJLkhjN7qyVZVYFHXjpump,itsy,5.0,430311052,2tfoeoSuLvz3vjbV6G1LXqaeMiPrvHUUJBwEK2wA7tWFyCqbvD5cAe3uYDce1NpYD18iJjjkDEcBMNQZw2ysZnwT,6.346652,35471074.377,1.6457426993345135e-07,1.3372688353742003e-05,0.1
GJb2iDKzRBdjdS46Q3Z4hPxJLkhjN7qyVZVYFHXjpump,itsy,9.0,430311061,5pLhdRym3MqCm94WutSitBLjwWHbt4HeZDbTHXYjWY2w4aHDdgzYhQ4DKGBQdP8Lh8HM7pFLiftgUS21KwiphRZX,4.555499,31923966.94,1.3342386123934164e-07,1.0839023404227091e-05,0.19
GJb2iDKzRBdjdS46Q3Z4hPxJLkhjN7qyVZVYFHXjpump,itsy,10.0,430311065,2xhhtrcrM7N22zuHeewJKHyig43cS1aNDc8Jxte7arNUPYt52Y1jLEb8G6RfvkGvZwJQihZvnFJZh72UjNZRKjaR,3.76162,28731570.246,1.235533327358239e-07,1.0037166161692328e-05,0.271
GJb2iDKzRBdjdS46Q3Z4hPxJLkhjN7qyVZVYFHXjpump,itsy,12.0,430311070,5LPMhDTworAWkxksGvJWX96CpqUTUJXp3QASanpqoJBzLgGqSqybfvSMi83oDTWPjoRMLo3xgoxvDzaLfSw9Swqo,3.076074,25858413.221,1.1319013160273028e-07,9.195285417266731e-06,0.3439
GJb2iDKzRBdjdS46Q3Z4hPxJLkhjN7qyVZVYFHXjpump,itsy,14.0,430311075,3rBYKCHSQNPrMYnwzyPgkSRU8neUYuks3pv4wjH5nQc5dqoNbo8Thgc2NNYuiMYFKxySbo9cGQLxL9nMAzgATHgo,2.608824,23272571.899,1.0733485735219433e-07,8.719617466645213e-06,0.40951
GJb2iDKzRBdjdS46Q3Z4hPxJLkhjN7qyVZVYFHXjpump,itsy,17.0,430311081,4XFNuiCFSW5iQsrNdhAS1C5PJj8P4PhequNiy6HjkkpNDmk2AEw9cyRJ5Exw3bSqiLpnBXUQt8uMd8AACm5zKxc5,2.436223,20945314.709,1.1177381051753365e-07,9.080227006816383e-06,0.46856
GJb2iDKzRBdjdS46Q3Z4hPxJLkhjN7qyVZVYFHXjpump,itsy,18.0,430311085,4N535CbYbMquFVySsmCmpQDJok9VfyDBg9UM2XvUWxXSyeX42EcMr5MqPEeLjpWGcVsc2GZgk6cUXqjkhUhg7SBb,4.879238,47126958.095,9.514538796273599e-08,7.7293752208415e-06,0.60142
GJb2iDKzRBdjdS46Q3Z4hPxJLkhjN7qyVZVYFHXjpump,itsy,20.0,430311090,2dTCTvCVkMTNtN1DrGdaoSdkgSJJ1c7CfbEb3YEkkubvcLWqAE24ik2Sv7TupdeA2QeaM4yPFHDWr4ASnMWV5oxR,7.20602,70690437.143,8.989554419343849e-08,7.30289094017842e-06,0.80071
GJb2iDKzRBdjdS46Q3Z4hPxJLkhjN7qyVZVYFHXjpump,itsy,22.0,430311095,3vnU2DVUyd8CSQ7EgvAmugzGazWjtGiBYP7G1YoJCkbxptfBUCpjK6FxYwfh8Uxj45YjXVeCc82BaWPEZxMTxU8i,7.217961,70690437.143,9.003514167174085e-08,7.314231492913406e-06,1.0
GJtKNh6TNrxyXXYPpMrYeRDGELQA5nHm46x2Sz6dpump,bun,2.0,410842723,5gDc5rwetMzHUPCWE9jm3Wm8sj43D6ane2DSbhwvw4GD5bHjqPPCdXjV1rhFKLZ9XZ6NX4AZj8oRuBFCHNMUGYgJ,3.334011,31214545.441,1.0090663272383416e-07,8.095976902514448e-06,0.25
GJtKNh6TNrxyXXYPpMrYeRDGELQA5nHm46x2Sz6dpump,bun,4.0,410842729,25bp8WBSWnptc7apty8jow9yrUpwDocLVQgBaZPoGfSmT9s2AuH1WwWqFUStA7dyZGnZ7Y3mRBzKm71HtGzak7em,4.463933,46821818.161,8.79597174033926e-08,7.057215380464895e-06,0.625
GJtKNh6TNrxyXXYPpMrYeRDGELQA5nHm46x2Sz6dpump,bun,6.0,410842733,3LkMPJfTorbRBxJ8uaphMGd5tq9wpNErZzFV12XYPY8LxXyMbj6KmWQg7QzqrnjWms9MQNCTrrfKPcsFPpQCwamj,3.49666,46821818.161,6.954074104787103e-08,5.57941750814485e-06,1.0
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,3.0,431626551,4xW4khFSxjLsVAPZKKcsbWVcpQb8sgcjZdmrqZ9ekMpMEL3Bmr4633MtTz7tpkHR888d9RoSHxHTmMJKovBuvVEd,6.448799,35471074.377,1.6711108149407548e-07,1.2902755660879032e-05,0.1
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,4.0,431626554,3atMedC9MR7BA37epnhZn5U2QhpKBAN4Sgzduf5rWJLjmTi3UQz2wv2qtyCYvYrkYgkcYYSm4Age7dqhhgPpy61V,4.799072,31923966.94,1.403088410201046e-07,1.0833337182416075e-05,0.19
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,6.0,431626558,3T4iGVHe4BhFyaKcfrdTgAGtp925ZojaXFmPyDiXWHHfwU7DyEt7bPsg1M8NDaCnxUTMAtAMjcZ9astvvug7y4aU,3.802339,28731570.246,1.2485173029979012e-07,9.6398835762024e-06,0.271
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,8.0,431626563,aaacfTJ26vzm15peg5eEvozrUALV27o73zXm8ZQYJk4YFzbBjCePAMSXFreqBnzZAbC9rEy6JQeW8UBkwRrg8kf,2.575851,25858413.221,9.518425627721166e-08,7.349238545565239e-06,0.3439
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,9.0,431626567,27cskQFAVdziKvhjeBU78RDiggjrNFGQUCtNUWQwv9bQAJ5SNsAB9VviuuUigLWVsTAvHuChb4XMwPcnKRHPKXCe,2.137835,23272571.899,8.831956338514586e-08,6.81921112738688e-06,0.40951
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,11.0,431626572,zABmS7aE87CvWXApCgTvGeHWFDG7S4cNm1wyyAq5Eyp3xEoc65Npf14ugLTBC3uXVidJqeWmKM5Bg2S59bgmEtJ,2.019292,20945314.709,9.297599875625659e-08,7.178737541236618e-06,0.46856
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,13.0,431626575,4WFGEKXRagojvsxZUrgBhc8eggRet7sZb3JfwVje8t9gxUGmsoKoixRTGx7PCef76kJBsRHS1FBvVHAZgM7zVBVU,4.186162,47126958.095,8.214029079184503e-08,6.3421054577897765e-06,0.60142
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,15.0,431626579,5dJ7THK3gLnPwCFbeFgffjaMVTZbQ915w2iBWhbWnm7VCqNtmQvXwWyuBHtEuoQXDs4dDSFVYYBoaMiEMSop4xDn,3.177253,35345218.571,8.473703454895457e-08,6.5428294343910075e-06,0.70106
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,16.0,431626583,4iMJtP9RK3NRyTPqQWFMw6BzkrQgru5isXJdEC7kGZbqaxFJnMMHf1UDaAGXiaJJprrw5dUHLXySBqn8ZQ6rmq7W,2.480726,26508913.929,8.944561685817716e-08,6.906394799771315e-06,0.7758
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,18.0,431626587,5otQ3nec1GPHuxsjcxVHgbHvsBMfT6xbLS1VLfk8grPYBFcKfiST43HaLCEbjZ6vycYivtGcoQ9jNCv86f587Kah,1.904964,19881685.446,9.258434416213129e-08,7.1487464173391155e-06,0.83185
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,20.0,431626591,3vu2jdxdzGE2LaUqubJnrxKUuurYzZzm6NSP5yz2QTMZgayU45zVEJ4wf3z9L93p63YKLeDTN5REgTAkMDo1F4fA,2.944515,29822528.17,9.371059440382297e-08,7.23570795984593e-06,0.91592
GRFGFrLtM5N1znXAhLPXsajXBf6DHho2SEhcDUqgpump,Robbinghood,21.0,431626594,39gY6AfF5AgwsZ7z69Ps5z1Ys4g9Je4ZuGSfukSzCFFd6gvCDwVAmcR825raLTiNPM8YUTtpi4eXkPK3zvXCPppc,3.025223,29822528.17,9.621077265528946e-08,7.4287550725044306e-06,1.0
GW3wyPJYHGSaZbEb3hcXNvLhdEqr1YLoULXDcduApump,Sparkle,7.0,428595421,4EaBBsStjkYrEkgm94D5ZVroqNxWDHj9remSpfj6GpWyhcaJQndHxfk4buL8vWm5HeqKDEtAMBSK1GgM4JiTCT3p,12.405704,88677685.943,1.1631470095786771e-07,8.066806266324213e-06,0.25
GW3wyPJYHGSaZbEb3hcXNvLhdEqr1YLoULXDcduApump,Sparkle,9.0,428595427,47VjDVevp1jodtbUDMEu6cPBcQthBVxi5jEmbsioTjAKG57Ww3fPDvGnWR6kgG49NfSdYiHytMa4wzx1jjztaw5J,7.066211,66508264.457,9.41602400614292e-08,6.5287439564298545e-06,0.4375
GW3wyPJYHGSaZbEb3hcXNvLhdEqr1YLoULXDcduApump,Sparkle,12.0,428595434,2WFYoXsrex7nvaMJ1yD9BA9e6c7BJ2zRdcA7Fd8TMoUgrX98bSwtrVfY99LaHkdjw35cmYz8ZpddnVWDEGfWwfZv,2.013847,19952479.337,9.742861386890268e-08,6.755361642716287e-06,0.49375
GW3wyPJYHGSaZbEb3hcXNvLhdEqr1YLoULXDcduApump,Sparkle,13.0,428595437,2gVch4mYodyxUQa8VFxFGxiRVhsUUp1yW6W85e278A5dJA9VcVcUTVefYtaGJm9K28JmbbGo2mNFde2gcNH7WGdX,1.700079,17957231.403,9.180274020114597e-08,6.365283105490359e-06,0.54437
GW3wyPJYHGSaZbEb3hcXNvLhdEqr1YLoULXDcduApump,Sparkle,14.0,428595439,2NXXvVhJKmsD6J4uFTHPQbbaf8K4SxNHqfbHRrM3whCVVgVsGmd24iQQX6zFeeQSCYudNp4Lko7g8Zm1UGdLwWGi,1.491713,16161508.263,8.98087494040779e-08,6.227026710253453e-06,0.58994
GW3wyPJYHGSaZbEb3hcXNvLhdEqr1YLoULXDcduApump,Sparkle,16.0,428595443,62KcwCrwJfTVHzhBzZRzewM2kQG86mPJfa3h5zixvcAWLj5f8ZboxfhX4kndRFujWehMdiwcsPT9YQ5XHD7v8zXH,3.202929,36363393.592,8.293988127697348e-08,5.750763255072262e-06,0.69245
GW3wyPJYHGSaZbEb3hcXNvLhdEqr1YLoULXDcduApump,Sparkle,18.0,428595448,tzhe63hH76URFZSyqDiTfELwS6mjvJPwXP4NbhNyFdwYvySVC4utVik9VPkC9B7b2D9kkn2iP8pTyFFhrr7YN9p,2.350603,27272545.194,8.242788223413531e-08,5.715263020000147e-06,0.76934
GW3wyPJYHGSaZbEb3hcXNvLhdEqr1YLoULXDcduApump,Sparkle,19.0,428595452,WCqdE62U1F6chMCDeK9nZhWu51ucBf51WRTiDG58yS7CXjYtD5myjYvipZhqJz5iurmAKm58XGsSSpJFjhAXiaC,1.89847,20454408.896,8.964651328994027e-08,6.21577782166736e-06,0.827
GW3wyPJYHGSaZbEb3hcXNvLhdEqr1YLoULXDcduApump,Sparkle,21.0,428595458,5CrGmWESEJyJ317AXKQKduhEckiAyb3LU4gqErX6ukyjrjJwxBpDPK11uUwWfXcn4nBBeey8QP6a6v4fbxdcXpwM,2.801161,30681613.343,8.670055321245963e-08,6.011515183432925e-06,0.9135
GW3wyPJYHGSaZbEb3hcXNvLhdEqr1YLoULXDcduApump,Sparkle,23.0,428595462,3aAMw6bEptDTtnD6nsysnGuYhfDWaP4vwVraPP3KnrS47cPYiRZWaSarXpQ7iFcpna61TEJDZLFDS3Jh6j13eNn2,2.624875,30681613.343,8.137853665823373e-08,5.642505042934621e-06,1.0
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,4.0,434787554,351EsWkDQP7gkyPeNFa69HmXU1kRxKRr9618JWop4AzmyUPXSA9pnFaEJ3gfE75W9yyEDdaJYkRZNH9wdYt6FyzZ,6.630615,35471074.377,1.7162012979724394e-07,1.3050618176011191e-05,0.1
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,4.0,434787555,2Uew7Ft8drUDVNJffHXcYnVN3XbsQcsb1D9J9ty5tGQvTvRfA1Mi9cKFYxyTK3a6QybcbHXzYmRj2MoACGMrYgDh,5.626708,35471074.377,1.4661954076877957e-07,1.1149482557646783e-05,0.2
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,4.0,434787555,2Lc9ofpwEfEgyXxswvLBjEMC9M2Bo8gQqyPt1qa1s3iTJkRTRHYY9QZZXbtNe5TkNiVPRjr9BR5RVtFdf92KFffj,4.782105,35471074.377,1.2537922113357575e-07,9.53429148523023e-06,0.3
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,6.0,434787558,4iLpxJJS9xG2ovF8zfNYXBATSpWRHYgDfDNTsZ8ZSbFir4NKQfHMCxr3r1RhdZvGB3nJhvkCDnStbXGHmkkcRD4V,3.090242,24829752.064,1.1852741605795438e-07,9.013255334261035e-06,0.37
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,6.0,434787559,5omisP7N1SYT75RA6HSCXSLdsEUNE2YDy8mRSXcaspiZ15ij9oU2eZrM4oG57LGruQyf5VRj6hg1AuB85WSUpVUF,3.225671,24829752.064,1.2359102142968548e-07,9.3983102831096e-06,0.44
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,7.0,434787561,3po8FdrBBFNHKTbaXxMJFZH1RGBEpaTj8BrreW554YXQPfTnQ5srbMVkocxayxFBmG9T3wNPekFUbPRCVx1vi3nV,2.350622,19863801.651,1.139150329418654e-07,8.662512965049025e-06,0.496
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,7.0,434787562,4RarPzGB1CZCxjp5ST8AvnyS47Uxzp7JsZ3VqtrutukRYnDM5iqwwdoec63C8txe89pMzwctnYSqsurX8xRu3yrw,2.414604,17877421.486,1.3020816535032405e-07,9.901501947315849e-06,0.5464
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,8.0,434787564,62drEyZds7G5V73b2iAuNrkk86hzTBYbhfFU5q9Vb6xdaq8Symep6zNwnekTBtGpALERQdGqvfL7KSGZQ7z8skEk,2.063264,16089679.338,1.2418270334701275e-07,9.443303925719072e-06,0.59176
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,8.0,434787565,Dpad5zXjdf9DKkz6NPTe79F6NGuayBZuJm9wT78mzc8pC8js9haYNNVW9viL5G5U1PeYdEXQSuvjcBux3cNvy3v,1.936851,16089679.338,1.1669079054801151e-07,8.873591657914303e-06,0.63712
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,9.0,434787566,5pJgBUF5rcgdNVbkYBqYTjh5yEPWbF9xhxWAmGj27skzcrBPE6Q7ujHZU3iiNdbrRsc8cRW9bY6gZSfZkAgNug9s,1.643498,14480711.404,1.1045131173338679e-07,8.399119020449338e-06,0.67794
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,9.0,434787567,4igey2z7rx1YYNydZXjCNCmuKprKFQpmDFHHDP65ANTx1eDBRtgDeMC443CRddWRoEeNJKP2fciY7HqEWFpxKTyJ,1.515158,12871743.47,1.1485002027745749e-07,8.733612798912536e-06,0.71423
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,10.0,434787568,2tv8JJbVRD81MVBBZpSjaVEodC9LaxuokvELvmCdykzts3JfTadXEPYKRcf11BaH6RJhFJpMrVba4gtBhhw4cS1Y,1.40453,11423672.33,1.2023462405336964e-07,9.143077632621491e-06,0.74644
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,10.0,434787569,kdTMVpvWWPhxQ8bisAgtWPkwB6kX5vS28ynzVbSGLK9V4mAzrioq9GwUcaRcKGySVc7KJgxnPZnDM8vSyNP27mM,1.069565,8994130.75,1.1688003803949115e-07,8.887982724713908e-06,0.77179
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,11.0,434787571,4ngqa71KQn5kvvXtXj6PRjs5S4p5CtdsQEY381t8GfmeufihM4GDHAgHGQAHkAYg9kNn4kabmA92L6PdKkgwFNno,0.978741,8094717.675,1.1902899376568069e-07,9.05139712541845e-06,0.79461
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,11.0,434787571,2sYSkyXVjwsFrZ8FXfBTPtJUeHoc9QWRYFTZkp7VA3YBKuqYW7DeCnCg3fRNXy8R3z9Q2yKHB4V1Mnrhzvx77SJx,0.948738,8094717.675,1.1540822078998762e-07,8.776060393861282e-06,0.81744
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,12.0,434787573,rhi3gwnhtNExUwRwNrMi6gupCXyNgYu2npDPBCEYBmEwtHYAufmh2LhAtC3BnLnxoJQ3HBF3PNZRBuh2smLrpcf,0.939608,7285245.907,1.2710699560509764e-07,9.665677733153076e-06,0.83797
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,12.0,434787574,2c42G8p4xCt8WmkyBEipLLD42K91vw6iNhJHEP4BfEVQzuqaionRgQM3etYNAZMVsbqwQnPtKuzy5ySMrKiTuoAn,0.850683,7285245.907,1.1515892720284783e-07,8.757103203796613e-06,0.85851
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,14.0,434787578,5ra8KSDbe1XL54Um79xxxo3i9Fz13vFRKkENtVpcaiZEFD7BQdWhY18MQpubmRd7LCM9V4GJ5GNgR1Uu1EdFKYw1,0.726075,5018724.958,1.431421742110074e-07,1.088505097111244e-05,0.87266
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,15.0,434787579,665LE4RnmkMrv1XoniXyes4xcrWaU5sTv8swLLDs84wTqhjmAFk2p1ywgav8TV1AG1kcYQe6bR4w9Zii3AzxrVvZ,0.680247,5018724.958,1.341531119584993e-07,1.0201490019629221e-05,0.88681
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,15.0,434787580,4G8kmpc2QMMXVwv4Hm8SaERJxarz478JshfoKDNFZqBvuYuFzwtkF6nTS3Nejohp9qGbRwAK19bWHdMPg5GQpURZ,0.552606,4014979.967,1.3649803700706924e-07,1.0379806639575872e-05,0.89813
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,15.0,434787581,38hDtMLuDGWp5jMSmMuhVp18j7W6g6j7bi2vxsYVfKSEjryVK4rcUiiVcj1vxCwTDPkzhoDCAgRVWh25rf5mivqK,0.48959,3613481.97,1.3448913575818125e-07,1.022704249015166e-05,0.90832
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,16.0,434787583,4XTN29W2CWdzGBQLuGjk6N5Eo6fo4EpEMbJ2YSeoGhhTyciAiwcmbF3idpPXSCVNKiizD5SEc1CqhG9292FGQTg5,0.434488,3252133.773,1.3271880247484252e-07,1.0092419915559545e-05,0.91748
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,17.0,434787585,3GM4kjv5yeS4qp7A9hrBeAHKG4r8iBPJ8y95dAX3ckkGjjEe7xEy5sxVFyXvYnAiBfqwnFrsGkgeQF5oWNtBcjQs,0.402688,2926920.396,1.3675075354816437e-07,1.0399024123495104e-05,0.92574
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,18.0,434787586,4eBbb4Ng19HcEbREEGnucnrGKGAAmu8Z18JAijgG9r641Vc3xd3TbUyamg4hRfAmowh9dNifhUAFyMx6ZreVREV4,0.433701,2926920.396,1.4724896662263754e-07,1.1197346386316036e-05,0.93399
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,18.0,434787587,4Miab2TuRmeD3XLE5CM7MNrjmLNDumZ32tmrALh4mVs9WkYsXRp3u1Q29d82N8C1ksQdzfphU7f6WMAFVhpZcDRN,0.388578,2634228.356,1.466816281109945e-07,1.1154203904715847e-05,0.94141
GZZJZVNpy6P2D3B51r4vEfbEXJDz4fFVamNXBCa3pump,Restricted,18.0,434787586,4eBbb4Ng19HcEbREEGnucnrGKGAAmu8Z18JAijgG9r641Vc3xd3TbUyamg4hRfAmowh9dNifhUAFyMx6ZreVREV4,0.433701,2926920.396,1.4724896662263754e-07,1.1197346386316036e-05,1.0
GstDQF9XdDK79NRBNcCXCQLceHwoEJqJUXsRXLkHpump,DiCatprio,4.0,413435460,ztNDLGggW6BtRPKQ36jqfydDUvb3biQjz5aKNnZu9LU8ZxPoA9Gq5pfUwuFUhYsLTYoQvabuCCfiZRwJDVNxaVj,1.682174,27715867.141,5.842723869951441e-08,4.9661514976449865e-06,0.25
GstDQF9XdDK79NRBNcCXCQLceHwoEJqJUXsRXLkHpump,DiCatprio,5.0,413435464,3hqiykotcjafJoUUoLQNU1wscDR1bCCCACoU8qiqUubQU65G2xDthrK4TQPq2HUJj5nYwt3yxo6xRKUFPsSPJdNE,2.317305,41573800.712,5.2772495562684e-08,4.485514183220585e-06,0.625
GstDQF9XdDK79NRBNcCXCQLceHwoEJqJUXsRXLkHpump,DiCatprio,8.0,413435470,4iNU2z6kienKeFu3sHkEqwgdjQcmYiCpzymk6Fe4b9cMyyYxH3EjRD7vrkxn5TDLmnvwqbRBucDFrpheVBGB9Esc,2.596819,41573800.712,5.894873415658947e-08,5.010477149563736e-06,1.0
GugurhdcJvntY1hXDMFB9Zk8K3aL2aH8g89u1ctDpump,Banknote,2.0,424017187,apbEzgFVks1JCRrqbx8dekYCG9MLJHvxhfNvXpWhZ53xiTQ9W6y167u19L3NpeWeFFYSScGGu8RPy3ha7QSMq6N,7.756446,66439628.473,1.0287788418227439e-07,7.772560394962137e-06,0.25
GugurhdcJvntY1hXDMFB9Zk8K3aL2aH8g89u1ctDpump,Banknote,4.0,424017192,2wXPr9iUsyi2FacLQb2nUe74qozwEVYAcbN7yLdrZkXuer6GBnde6NEQ9tmdL7FxbX91UeiH12V7iEu5rGF8Fr7g,5.389742,49829721.355,9.872434086749847e-08,7.458754696839612e-06,0.4375
GugurhdcJvntY1hXDMFB9Zk8K3aL2aH8g89u1ctDpump,Banknote,6.0,424017197,fTAg3RhQUb1pN3YxiHCJEnVqBzZTbsRAvAMH69hS1ev6VkijtSp6fY8fWdEJszwe87JA2deeojbjvpBms8kVmko,4.250319,37372291.016,1.0601575017598006e-07,8.009630326378724e-06,0.57812
GugurhdcJvntY1hXDMFB9Zk8K3aL2aH8g89u1ctDpump,Banknote,8.0,424017201,FDLz5oQRv4ZZz29fFG7557rvDmAH6fVwnLPDbgqQSRsPCWW5w5SfoQFQNJjCwNq1Sm6NUcN4LZFFYfoTFrkmeAX,3.214831,28029218.262,1.0878575550321751e-07,8.218907897272134e-06,0.68359
GugurhdcJvntY1hXDMFB9Zk8K3aL2aH8g89u1ctDpump,Banknote,9.0,424017206,Ea5ZFHMq8Yvz83XjY1gi8aZerdhK1jjfs27y5XHsDxfL48sXYndvRrU5acVL3kWhAffCdrn2hHKgnLaovNTekYi,2.356733,21021913.697,1.0779568813954544e-07,8.144106996763839e-06,0.7627
